id,customer_experience
25416,bad
25417,bad
25418,bad
25419,good
25420,bad
25421,bad
25422,good
25423,bad
25424,good
25425,bad
25426,good
25427,good
25428,good
25429,neutral
25430,neutral
25431,good
25432,neutral
25433,bad
25434,bad
25435,good
25436,neutral
25437,bad
25438,good
25439,bad
25440,good
25441,neutral
25442,neutral
25443,good
25444,bad
25445,neutral
25446,neutral
25447,bad
25448,neutral
25449,good
25450,neutral
25451,neutral
25452,neutral
25453,neutral
25454,neutral
25455,bad
25456,neutral
25457,bad
25458,bad
25459,good
25460,neutral
25461,bad
25462,good
25463,bad
25464,bad
25465,bad
25466,bad
25467,good
25468,good
25469,neutral
25470,neutral
25471,good
25472,good
25473,bad
25474,neutral
25475,bad
25476,neutral
25477,good
25478,bad
25479,neutral
25480,good
25481,bad
25482,good
25483,bad
25484,neutral
25485,bad
25486,good
25487,good
25488,good
25489,good
25490,good
25491,bad
25492,bad
25493,good
25494,good
25495,bad
25496,bad
25497,good
25498,bad
25499,neutral
25500,bad
25501,neutral
25502,neutral
25503,bad
25504,good
25505,neutral
25506,good
25507,bad
25508,neutral
25509,good
25510,neutral
25511,bad
25512,good
25513,neutral
25514,good
25515,bad
25516,neutral
25517,good
25518,neutral
25519,neutral
25520,good
25521,bad
25522,neutral
25523,good
25524,good
25525,neutral
25526,neutral
25527,neutral
25528,bad
25529,neutral
25530,bad
25531,neutral
25532,good
25533,good
25534,neutral
25535,bad
25536,bad
25537,neutral
25538,bad
25539,bad
25540,neutral
25541,bad
25542,bad
25543,neutral
25544,bad
25545,good
25546,good
25547,bad
25548,bad
25549,good
25550,good
25551,neutral
25552,bad
25553,good
25554,good
25555,neutral
25556,neutral
25557,good
25558,bad
25559,neutral
25560,bad
25561,neutral
25562,neutral
25563,bad
25564,neutral
25565,good
25566,bad
25567,bad
25568,good
25569,bad
25570,neutral
25571,bad
25572,neutral
25573,bad
25574,bad
25575,bad
25576,neutral
25577,good
25578,good
25579,good
25580,bad
25581,bad
25582,bad
25583,good
25584,good
25585,good
25586,bad
25587,good
25588,bad
25589,good
25590,neutral
25591,bad
25592,bad
25593,good
25594,neutral
25595,good
25596,bad
25597,bad
25598,neutral
25599,neutral
25600,bad
25601,bad
25602,good
25603,good
25604,neutral
25605,bad
25606,good
25607,good
25608,bad
25609,bad
25610,neutral
25611,good
25612,neutral
25613,good
25614,bad
25615,good
25616,good
25617,bad
25618,neutral
25619,good
25620,bad
25621,good
25622,good
25623,good
25624,bad
25625,neutral
25626,bad
25627,bad
25628,bad
25629,good
25630,good
25631,good
25632,good
25633,bad
25634,bad
25635,bad
25636,bad
25637,bad
25638,neutral
25639,bad
25640,bad
25641,neutral
25642,neutral
25643,neutral
25644,bad
25645,neutral
25646,bad
25647,neutral
25648,bad
25649,neutral
25650,bad
25651,bad
25652,neutral
25653,good
25654,good
25655,bad
25656,bad
25657,bad
25658,neutral
25659,good
25660,neutral
25661,neutral
25662,neutral
25663,good
25664,bad
25665,bad
25666,neutral
25667,neutral
25668,good
25669,bad
25670,good
25671,bad
25672,bad
25673,bad
25674,good
25675,bad
25676,bad
25677,good
25678,neutral
25679,bad
25680,bad
25681,bad
25682,bad
25683,good
25684,bad
25685,good
25686,bad
25687,good
25688,bad
25689,bad
25690,good
25691,good
25692,bad
25693,bad
25694,neutral
25695,bad
25696,good
25697,neutral
25698,neutral
25699,good
25700,good
25701,bad
25702,bad
25703,neutral
25704,bad
25705,bad
25706,bad
25707,bad
25708,good
25709,bad
25710,bad
25711,bad
25712,bad
25713,neutral
25714,neutral
25715,bad
25716,neutral
25717,neutral
25718,good
25719,neutral
25720,good
25721,bad
25722,bad
25723,good
25724,good
25725,good
25726,bad
25727,bad
25728,good
25729,bad
25730,neutral
25731,neutral
25732,bad
25733,bad
25734,good
25735,good
25736,good
25737,good
25738,good
25739,neutral
25740,neutral
25741,bad
25742,bad
25743,bad
25744,good
25745,neutral
25746,bad
25747,bad
25748,good
25749,neutral
25750,good
25751,neutral
25752,bad
25753,neutral
25754,good
25755,bad
25756,neutral
25757,neutral
25758,bad
25759,good
25760,neutral
25761,good
25762,bad
25763,neutral
25764,neutral
25765,bad
25766,bad
25767,bad
25768,neutral
25769,good
25770,neutral
25771,good
25772,bad
25773,neutral
25774,good
25775,bad
25776,good
25777,neutral
25778,good
25779,bad
25780,bad
25781,neutral
25782,bad
25783,neutral
25784,bad
25785,bad
25786,bad
25787,good
25788,bad
25789,neutral
25790,bad
25791,good
25792,bad
25793,bad
25794,neutral
25795,bad
25796,bad
25797,neutral
25798,neutral
25799,good
25800,bad
25801,bad
25802,neutral
25803,neutral
25804,good
25805,neutral
25806,bad
25807,neutral
25808,good
25809,bad
25810,good
25811,good
25812,good
25813,good
25814,bad
25815,bad
25816,neutral
25817,bad
25818,good
25819,good
25820,good
25821,good
25822,neutral
25823,neutral
25824,bad
25825,bad
25826,neutral
25827,bad
25828,bad
25829,good
25830,neutral
25831,bad
25832,good
25833,neutral
25834,bad
25835,good
25836,bad
25837,neutral
25838,neutral
25839,neutral
25840,neutral
25841,bad
25842,neutral
25843,good
25844,good
25845,bad
25846,neutral
25847,bad
25848,neutral
25849,neutral
25850,good
25851,good
25852,bad
25853,bad
25854,neutral
25855,bad
25856,neutral
25857,good
25858,neutral
25859,bad
25860,neutral
25861,bad
25862,neutral
25863,bad
25864,good
25865,neutral
25866,neutral
25867,good
25868,neutral
25869,bad
25870,neutral
25871,good
25872,good
25873,neutral
25874,bad
25875,bad
25876,neutral
25877,good
25878,bad
25879,good
25880,good
25881,bad
25882,neutral
25883,good
25884,good
25885,good
25886,bad
25887,neutral
25888,bad
25889,bad
25890,good
25891,good
25892,good
25893,good
25894,neutral
25895,bad
25896,bad
25897,neutral
25898,neutral
25899,bad
25900,bad
25901,bad
25902,good
25903,good
25904,bad
25905,bad
25906,neutral
25907,bad
25908,good
25909,neutral
25910,bad
25911,good
25912,bad
25913,good
25914,bad
25915,good
25916,bad
25917,neutral
25918,bad
25919,neutral
25920,bad
25921,neutral
25922,bad
25923,neutral
25924,bad
25925,bad
25926,good
25927,bad
25928,bad
25929,good
25930,bad
25931,good
25932,neutral
25933,neutral
25934,bad
25935,good
25936,good
25937,bad
25938,bad
25939,neutral
25940,good
25941,bad
25942,good
25943,neutral
25944,neutral
25945,bad
25946,bad
25947,neutral
25948,bad
25949,bad
25950,bad
25951,neutral
25952,good
25953,bad
25954,bad
25955,bad
25956,good
25957,bad
25958,bad
25959,bad
25960,good
25961,bad
25962,bad
25963,bad
25964,bad
25965,bad
25966,bad
25967,neutral
25968,good
25969,neutral
25970,good
25971,neutral
25972,bad
25973,bad
25974,good
25975,bad
25976,bad
25977,bad
25978,neutral
25979,neutral
25980,neutral
25981,neutral
25982,neutral
25983,bad
25984,bad
25985,bad
25986,bad
25987,good
25988,neutral
25989,good
25990,bad
25991,neutral
25992,good
25993,neutral
25994,good
25995,good
25996,bad
25997,neutral
25998,bad
25999,neutral
26000,bad
26001,bad
26002,bad
26003,good
26004,neutral
26005,bad
26006,bad
26007,bad
26008,good
26009,bad
26010,bad
26011,bad
26012,bad
26013,neutral
26014,bad
26015,bad
26016,good
26017,good
26018,good
26019,bad
26020,bad
26021,neutral
26022,neutral
26023,neutral
26024,bad
26025,bad
26026,good
26027,good
26028,bad
26029,good
26030,good
26031,good
26032,bad
26033,bad
26034,neutral
26035,neutral
26036,bad
26037,good
26038,bad
26039,neutral
26040,good
26041,good
26042,bad
26043,bad
26044,bad
26045,good
26046,bad
26047,bad
26048,bad
26049,good
26050,good
26051,bad
26052,good
26053,bad
26054,bad
26055,neutral
26056,bad
26057,bad
26058,good
26059,good
26060,bad
26061,neutral
26062,good
26063,good
26064,bad
26065,good
26066,neutral
26067,neutral
26068,good
26069,good
26070,neutral
26071,neutral
26072,bad
26073,neutral
26074,neutral
26075,good
26076,good
26077,neutral
26078,bad
26079,bad
26080,good
26081,neutral
26082,bad
26083,good
26084,neutral
26085,neutral
26086,bad
26087,neutral
26088,good
26089,bad
26090,neutral
26091,neutral
26092,good
26093,good
26094,neutral
26095,bad
26096,bad
26097,bad
26098,bad
26099,bad
26100,neutral
26101,bad
26102,good
26103,bad
26104,bad
26105,good
26106,neutral
26107,bad
26108,bad
26109,good
26110,neutral
26111,bad
26112,bad
26113,good
26114,neutral
26115,good
26116,good
26117,neutral
26118,good
26119,good
26120,neutral
26121,good
26122,bad
26123,neutral
26124,bad
26125,neutral
26126,bad
26127,neutral
26128,good
26129,neutral
26130,bad
26131,neutral
26132,bad
26133,neutral
26134,neutral
26135,neutral
26136,good
26137,bad
26138,good
26139,neutral
26140,bad
26141,neutral
26142,good
26143,good
26144,good
26145,neutral
26146,bad
26147,bad
26148,bad
26149,bad
26150,bad
26151,good
26152,bad
26153,bad
26154,good
26155,bad
26156,good
26157,neutral
26158,good
26159,good
26160,bad
26161,good
26162,good
26163,neutral
26164,good
26165,bad
26166,bad
26167,bad
26168,neutral
26169,bad
26170,bad
26171,bad
26172,neutral
26173,neutral
26174,bad
26175,bad
26176,good
26177,bad
26178,bad
26179,neutral
26180,neutral
26181,bad
26182,bad
26183,good
26184,good
26185,bad
26186,good
26187,good
26188,neutral
26189,bad
26190,neutral
26191,good
26192,good
26193,bad
26194,bad
26195,neutral
26196,neutral
26197,bad
26198,good
26199,good
26200,bad
26201,neutral
26202,good
26203,bad
26204,good
26205,good
26206,neutral
26207,good
26208,good
26209,good
26210,bad
26211,bad
26212,bad
26213,good
26214,neutral
26215,bad
26216,good
26217,neutral
26218,good
26219,good
26220,neutral
26221,bad
26222,neutral
26223,neutral
26224,good
26225,good
26226,good
26227,neutral
26228,bad
26229,good
26230,neutral
26231,neutral
26232,good
26233,bad
26234,good
26235,good
26236,bad
26237,good
26238,good
26239,bad
26240,neutral
26241,bad
26242,bad
26243,good
26244,bad
26245,bad
26246,good
26247,good
26248,good
26249,bad
26250,bad
26251,neutral
26252,good
26253,bad
26254,neutral
26255,neutral
26256,good
26257,bad
26258,bad
26259,bad
26260,bad
26261,bad
26262,neutral
26263,neutral
26264,bad
26265,good
26266,neutral
26267,bad
26268,bad
26269,neutral
26270,neutral
26271,bad
26272,bad
26273,bad
26274,neutral
26275,neutral
26276,good
26277,bad
26278,good
26279,good
26280,neutral
26281,good
26282,good
26283,neutral
26284,neutral
26285,bad
26286,neutral
26287,bad
26288,bad
26289,neutral
26290,neutral
26291,neutral
26292,neutral
26293,bad
26294,bad
26295,bad
26296,bad
26297,bad
26298,bad
26299,bad
26300,neutral
26301,bad
26302,neutral
26303,neutral
26304,good
26305,neutral
26306,good
26307,neutral
26308,bad
26309,bad
26310,bad
26311,bad
26312,neutral
26313,bad
26314,bad
26315,bad
26316,good
26317,bad
26318,bad
26319,bad
26320,good
26321,good
26322,good
26323,neutral
26324,neutral
26325,good
26326,good
26327,bad
26328,bad
26329,bad
26330,bad
26331,good
26332,neutral
26333,bad
26334,good
26335,neutral
26336,neutral
26337,neutral
26338,good
26339,good
26340,good
26341,neutral
26342,good
26343,neutral
26344,bad
26345,good
26346,good
26347,bad
26348,neutral
26349,bad
26350,neutral
26351,neutral
26352,bad
26353,bad
26354,neutral
26355,neutral
26356,good
26357,good
26358,good
26359,bad
26360,neutral
26361,bad
26362,good
26363,good
26364,bad
26365,neutral
26366,bad
26367,neutral
26368,neutral
26369,good
26370,neutral
26371,good
26372,neutral
26373,good
26374,neutral
26375,bad
26376,bad
26377,good
26378,bad
26379,bad
26380,bad
26381,good
26382,bad
26383,good
26384,neutral
26385,bad
26386,good
26387,bad
26388,bad
26389,neutral
26390,good
26391,neutral
26392,bad
26393,good
26394,good
26395,neutral
26396,neutral
26397,good
26398,bad
26399,good
26400,good
26401,bad
26402,neutral
26403,bad
26404,good
26405,bad
26406,bad
26407,bad
26408,good
26409,good
26410,bad
26411,neutral
26412,good
26413,good
26414,neutral
26415,bad
26416,neutral
26417,neutral
26418,neutral
26419,bad
26420,bad
26421,neutral
26422,bad
26423,good
26424,good
26425,good
26426,bad
26427,neutral
26428,neutral
26429,good
26430,good
26431,bad
26432,bad
26433,bad
26434,bad
26435,neutral
26436,good
26437,bad
26438,bad
26439,good
26440,bad
26441,bad
26442,bad
26443,neutral
26444,bad
26445,neutral
26446,good
26447,good
26448,bad
26449,bad
26450,good
26451,bad
26452,good
26453,good
26454,neutral
26455,bad
26456,bad
26457,neutral
26458,neutral
26459,neutral
26460,good
26461,good
26462,bad
26463,bad
26464,neutral
26465,bad
26466,bad
26467,good
26468,bad
26469,good
26470,neutral
26471,good
26472,good
26473,good
26474,neutral
26475,neutral
26476,bad
26477,bad
26478,bad
26479,neutral
26480,neutral
26481,neutral
26482,neutral
26483,bad
26484,neutral
26485,neutral
26486,good
26487,neutral
26488,good
26489,bad
26490,good
26491,neutral
26492,bad
26493,neutral
26494,good
26495,bad
26496,neutral
26497,bad
26498,neutral
26499,good
26500,neutral
26501,bad
26502,good
26503,neutral
26504,bad
26505,bad
26506,bad
26507,good
26508,good
26509,bad
26510,good
26511,good
26512,neutral
26513,good
26514,bad
26515,bad
26516,bad
26517,bad
26518,neutral
26519,neutral
26520,good
26521,good
26522,good
26523,bad
26524,good
26525,good
26526,good
26527,neutral
26528,good
26529,bad
26530,bad
26531,neutral
26532,good
26533,neutral
26534,good
26535,bad
26536,neutral
26537,good
26538,neutral
26539,good
26540,bad
26541,neutral
26542,neutral
26543,bad
26544,bad
26545,bad
26546,good
26547,bad
26548,good
26549,good
26550,bad
26551,good
26552,bad
26553,neutral
26554,bad
26555,bad
26556,good
26557,neutral
26558,good
26559,neutral
26560,neutral
26561,bad
26562,bad
26563,bad
26564,bad
26565,bad
26566,bad
26567,good
26568,bad
26569,neutral
26570,good
26571,good
26572,neutral
26573,bad
26574,good
26575,neutral
26576,good
26577,bad
26578,good
26579,bad
26580,bad
26581,neutral
26582,bad
26583,good
26584,good
26585,bad
26586,neutral
26587,good
26588,good
26589,neutral
26590,bad
26591,good
26592,neutral
26593,bad
26594,bad
26595,good
26596,bad
26597,bad
26598,good
26599,neutral
26600,good
26601,good
26602,bad
26603,bad
26604,bad
26605,bad
26606,good
26607,good
26608,neutral
26609,bad
26610,bad
26611,neutral
26612,bad
26613,bad
26614,neutral
26615,good
26616,bad
26617,good
26618,good
26619,neutral
26620,neutral
26621,bad
26622,good
26623,bad
26624,good
26625,bad
26626,good
26627,good
26628,good
26629,neutral
26630,good
26631,neutral
26632,good
26633,good
26634,bad
26635,bad
26636,neutral
26637,good
26638,neutral
26639,good
26640,good
26641,good
26642,bad
26643,bad
26644,neutral
26645,good
26646,bad
26647,bad
26648,bad
26649,bad
26650,neutral
26651,bad
26652,bad
26653,good
26654,bad
26655,bad
26656,good
26657,good
26658,bad
26659,neutral
26660,good
26661,good
26662,bad
26663,good
26664,neutral
26665,bad
26666,good
26667,good
26668,neutral
26669,bad
26670,bad
26671,neutral
26672,bad
26673,good
26674,good
26675,neutral
26676,good
26677,bad
26678,neutral
26679,neutral
26680,good
26681,bad
26682,good
26683,good
26684,good
26685,good
26686,bad
26687,neutral
26688,good
26689,neutral
26690,neutral
26691,bad
26692,neutral
26693,good
26694,bad
26695,bad
26696,neutral
26697,good
26698,good
26699,bad
26700,neutral
26701,bad
26702,good
26703,bad
26704,neutral
26705,good
26706,neutral
26707,bad
26708,bad
26709,good
26710,neutral
26711,neutral
26712,good
26713,good
26714,bad
26715,good
26716,bad
26717,good
26718,neutral
26719,good
26720,good
26721,bad
26722,bad
26723,good
26724,bad
26725,neutral
26726,neutral
26727,bad
26728,bad
26729,bad
26730,bad
26731,good
26732,bad
26733,bad
26734,good
26735,neutral
26736,bad
26737,bad
26738,good
26739,bad
26740,good
26741,bad
26742,bad
26743,bad
26744,good
26745,neutral
26746,bad
26747,neutral
26748,good
26749,bad
26750,good
26751,good
26752,good
26753,neutral
26754,bad
26755,good
26756,good
26757,neutral
26758,neutral
26759,neutral
26760,good
26761,neutral
26762,neutral
26763,neutral
26764,neutral
26765,good
26766,good
26767,neutral
26768,neutral
26769,neutral
26770,bad
26771,bad
26772,bad
26773,bad
26774,neutral
26775,neutral
26776,neutral
26777,good
26778,bad
26779,bad
26780,good
26781,neutral
26782,neutral
26783,bad
26784,good
26785,neutral
26786,bad
26787,good
26788,good
26789,bad
26790,good
26791,bad
26792,bad
26793,good
26794,good
26795,neutral
26796,neutral
26797,bad
26798,good
26799,bad
26800,bad
26801,good
26802,bad
26803,bad
26804,good
26805,bad
26806,bad
26807,good
26808,good
26809,good
26810,good
26811,bad
26812,neutral
26813,good
26814,bad
26815,neutral
26816,good
26817,good
26818,neutral
26819,neutral
26820,good
26821,bad
26822,bad
26823,bad
26824,neutral
26825,neutral
26826,bad
26827,bad
26828,good
26829,neutral
26830,bad
26831,good
26832,neutral
26833,bad
26834,bad
26835,neutral
26836,bad
26837,good
26838,good
26839,bad
26840,neutral
26841,bad
26842,bad
26843,neutral
26844,neutral
26845,neutral
26846,good
26847,neutral
26848,bad
26849,bad
26850,bad
26851,good
26852,good
26853,bad
26854,bad
26855,neutral
26856,bad
26857,bad
26858,neutral
26859,good
26860,bad
26861,bad
26862,bad
26863,bad
26864,good
26865,good
26866,good
26867,good
26868,bad
26869,neutral
26870,good
26871,bad
26872,bad
26873,neutral
26874,good
26875,bad
26876,neutral
26877,bad
26878,neutral
26879,bad
26880,good
26881,good
26882,neutral
26883,good
26884,bad
26885,good
26886,bad
26887,neutral
26888,bad
26889,neutral
26890,bad
26891,bad
26892,neutral
26893,bad
26894,bad
26895,bad
26896,bad
26897,bad
26898,bad
26899,good
26900,neutral
26901,bad
26902,neutral
26903,bad
26904,good
26905,good
26906,neutral
26907,bad
26908,good
26909,good
26910,good
26911,bad
26912,neutral
26913,bad
26914,good
26915,bad
26916,bad
26917,neutral
26918,bad
26919,bad
26920,bad
26921,neutral
26922,good
26923,bad
26924,good
26925,bad
26926,good
26927,good
26928,bad
26929,good
26930,bad
26931,neutral
26932,bad
26933,bad
26934,neutral
26935,bad
26936,good
26937,neutral
26938,good
26939,bad
26940,good
26941,neutral
26942,bad
26943,neutral
26944,bad
26945,good
26946,bad
26947,bad
26948,good
26949,bad
26950,neutral
26951,neutral
26952,bad
26953,bad
26954,good
26955,neutral
26956,neutral
26957,bad
26958,good
26959,bad
26960,bad
26961,good
26962,good
26963,good
26964,bad
26965,bad
26966,neutral
26967,neutral
26968,neutral
26969,neutral
26970,neutral
26971,good
26972,good
26973,bad
26974,good
26975,good
26976,bad
26977,good
26978,good
26979,neutral
26980,bad
26981,bad
26982,neutral
26983,bad
26984,bad
26985,bad
26986,good
26987,neutral
26988,good
26989,good
26990,good
26991,good
26992,bad
26993,neutral
26994,good
26995,neutral
26996,bad
26997,bad
26998,bad
26999,good
27000,neutral
27001,bad
27002,good
27003,bad
27004,neutral
27005,neutral
27006,good
27007,good
27008,bad
27009,good
27010,good
27011,neutral
27012,good
27013,neutral
27014,good
27015,bad
27016,neutral
27017,bad
27018,neutral
27019,good
27020,good
27021,neutral
27022,good
27023,bad
27024,bad
27025,bad
27026,good
27027,good
27028,bad
27029,good
27030,bad
27031,bad
27032,good
27033,good
27034,good
27035,neutral
27036,bad
27037,bad
27038,neutral
27039,good
27040,bad
27041,bad
27042,good
27043,bad
27044,bad
27045,bad
27046,good
27047,neutral
27048,bad
27049,bad
27050,neutral
27051,good
27052,good
27053,bad
27054,bad
27055,neutral
27056,neutral
27057,good
27058,good
27059,good
27060,good
27061,good
27062,neutral
27063,neutral
27064,neutral
27065,bad
27066,bad
27067,neutral
27068,bad
27069,bad
27070,good
27071,neutral
27072,neutral
27073,good
27074,bad
27075,neutral
27076,bad
27077,bad
27078,neutral
27079,neutral
27080,neutral
27081,neutral
27082,bad
27083,good
27084,good
27085,bad
27086,bad
27087,bad
27088,bad
27089,good
27090,neutral
27091,good
27092,good
27093,good
27094,neutral
27095,neutral
27096,neutral
27097,bad
27098,bad
27099,good
27100,bad
27101,bad
27102,neutral
27103,good
27104,neutral
27105,neutral
27106,neutral
27107,good
27108,bad
27109,bad
27110,good
27111,bad
27112,good
27113,bad
27114,good
27115,good
27116,bad
27117,bad
27118,bad
27119,bad
27120,bad
27121,bad
27122,neutral
27123,neutral
27124,good
27125,neutral
27126,bad
27127,good
27128,good
27129,bad
27130,bad
27131,good
27132,bad
27133,good
27134,good
27135,bad
27136,bad
27137,bad
27138,neutral
27139,neutral
27140,bad
27141,neutral
27142,good
27143,good
27144,bad
27145,neutral
27146,good
27147,good
27148,neutral
27149,bad
27150,good
27151,good
27152,neutral
27153,bad
27154,neutral
27155,neutral
27156,bad
27157,neutral
27158,bad
27159,good
27160,bad
27161,neutral
27162,bad
27163,bad
27164,bad
27165,bad
27166,good
27167,neutral
27168,bad
27169,bad
27170,bad
27171,good
27172,bad
27173,good
27174,good
27175,good
27176,bad
27177,bad
27178,good
27179,bad
27180,good
27181,neutral
27182,bad
27183,bad
27184,good
27185,bad
27186,good
27187,good
27188,good
27189,neutral
27190,bad
27191,bad
27192,good
27193,good
27194,bad
27195,bad
27196,neutral
27197,neutral
27198,bad
27199,good
27200,good
27201,bad
27202,good
27203,bad
27204,good
27205,good
27206,good
27207,bad
27208,good
27209,neutral
27210,neutral
27211,neutral
27212,neutral
27213,good
27214,bad
27215,bad
27216,good
27217,good
27218,bad
27219,neutral
27220,bad
27221,neutral
27222,neutral
27223,good
27224,good
27225,neutral
27226,good
27227,bad
27228,bad
27229,neutral
27230,good
27231,good
27232,good
27233,good
27234,bad
27235,bad
27236,neutral
27237,neutral
27238,bad
27239,good
27240,neutral
27241,good
27242,good
27243,good
27244,bad
27245,bad
27246,neutral
27247,neutral
27248,bad
27249,bad
27250,neutral
27251,bad
27252,neutral
27253,bad
27254,bad
27255,good
27256,bad
27257,good
27258,neutral
27259,bad
27260,good
27261,good
27262,good
27263,neutral
27264,good
27265,bad
27266,neutral
27267,neutral
27268,neutral
27269,neutral
27270,bad
27271,bad
27272,good
27273,neutral
27274,bad
27275,bad
27276,bad
27277,good
27278,good
27279,bad
27280,bad
27281,neutral
27282,bad
27283,good
27284,neutral
27285,bad
27286,good
27287,bad
27288,bad
27289,neutral
27290,bad
27291,good
27292,good
27293,neutral
27294,neutral
27295,good
27296,neutral
27297,neutral
27298,neutral
27299,good
27300,bad
27301,neutral
27302,good
27303,good
27304,good
27305,bad
27306,good
27307,neutral
27308,good
27309,good
27310,neutral
27311,good
27312,good
27313,good
27314,neutral
27315,neutral
27316,good
27317,bad
27318,good
27319,good
27320,bad
27321,bad
27322,neutral
27323,neutral
27324,bad
27325,bad
27326,neutral
27327,bad
27328,bad
27329,bad
27330,good
27331,bad
27332,neutral
27333,bad
27334,bad
27335,neutral
27336,bad
27337,bad
27338,good
27339,good
27340,bad
27341,good
27342,neutral
27343,bad
27344,neutral
27345,neutral
27346,bad
27347,bad
27348,good
27349,good
27350,neutral
27351,good
27352,bad
27353,bad
27354,good
27355,good
27356,bad
27357,good
27358,neutral
27359,bad
27360,good
27361,bad
27362,bad
27363,bad
27364,good
27365,bad
27366,bad
27367,good
27368,bad
27369,good
27370,bad
27371,bad
27372,neutral
27373,bad
27374,good
27375,bad
27376,neutral
27377,bad
27378,good
27379,bad
27380,good
27381,bad
27382,good
27383,good
27384,bad
27385,bad
27386,good
27387,good
27388,bad
27389,neutral
27390,good
27391,neutral
27392,neutral
27393,neutral
27394,good
27395,good
27396,good
27397,bad
27398,bad
27399,bad
27400,bad
27401,bad
27402,bad
27403,good
27404,bad
27405,neutral
27406,neutral
27407,neutral
27408,good
27409,good
27410,bad
27411,good
27412,good
27413,bad
27414,good
27415,good
27416,good
27417,good
27418,bad
27419,neutral
27420,bad
27421,good
27422,neutral
27423,neutral
27424,good
27425,good
27426,bad
27427,bad
27428,good
27429,bad
27430,good
27431,good
27432,good
27433,bad
27434,good
27435,bad
27436,good
27437,good
27438,bad
27439,neutral
27440,neutral
27441,bad
27442,bad
27443,bad
27444,good
27445,bad
27446,neutral
27447,neutral
27448,good
27449,neutral
27450,neutral
27451,bad
27452,bad
27453,neutral
27454,neutral
27455,neutral
27456,bad
27457,bad
27458,good
27459,neutral
27460,good
27461,good
27462,bad
27463,good
27464,neutral
27465,good
27466,neutral
27467,bad
27468,bad
27469,good
27470,neutral
27471,good
27472,good
27473,good
27474,good
27475,bad
27476,bad
27477,neutral
27478,bad
27479,bad
27480,good
27481,neutral
27482,good
27483,neutral
27484,bad
27485,neutral
27486,bad
27487,neutral
27488,good
27489,neutral
27490,neutral
27491,neutral
27492,bad
27493,good
27494,good
27495,bad
27496,neutral
27497,good
27498,bad
27499,bad
27500,good
27501,good
27502,bad
27503,neutral
27504,good
27505,good
27506,good
27507,bad
27508,bad
27509,good
27510,neutral
27511,bad
27512,bad
27513,bad
27514,good
27515,bad
27516,bad
27517,neutral
27518,good
27519,good
27520,bad
27521,good
27522,neutral
27523,good
27524,neutral
27525,bad
27526,bad
27527,good
27528,neutral
27529,good
27530,neutral
27531,neutral
27532,good
27533,neutral
27534,bad
27535,bad
27536,bad
27537,bad
27538,bad
27539,bad
27540,good
27541,neutral
27542,good
27543,neutral
27544,neutral
27545,good
27546,neutral
27547,bad
27548,neutral
27549,good
27550,good
27551,neutral
27552,neutral
27553,neutral
27554,bad
27555,neutral
27556,bad
27557,bad
27558,neutral
27559,good
27560,good
27561,good
27562,neutral
27563,neutral
27564,bad
27565,neutral
27566,good
27567,bad
27568,bad
27569,good
27570,bad
27571,neutral
27572,good
27573,bad
27574,neutral
27575,neutral
27576,good
27577,good
27578,good
27579,good
27580,bad
27581,good
27582,neutral
27583,bad
27584,neutral
27585,bad
27586,bad
27587,bad
27588,good
27589,good
27590,good
27591,good
27592,bad
27593,good
27594,good
27595,neutral
27596,neutral
27597,bad
27598,good
27599,bad
27600,good
27601,bad
27602,neutral
27603,neutral
27604,neutral
27605,neutral
27606,good
27607,good
27608,bad
27609,neutral
27610,good
27611,neutral
27612,bad
27613,bad
27614,good
27615,good
27616,neutral
27617,bad
27618,good
27619,good
27620,good
27621,neutral
27622,good
27623,bad
27624,neutral
27625,neutral
27626,good
27627,good
27628,neutral
27629,neutral
27630,bad
27631,neutral
27632,bad
27633,bad
27634,neutral
27635,bad
27636,neutral
27637,good
27638,good
27639,good
27640,good
27641,good
27642,bad
27643,bad
27644,bad
27645,bad
27646,bad
27647,good
27648,bad
27649,good
27650,good
27651,good
27652,neutral
27653,bad
27654,neutral
27655,neutral
27656,bad
27657,good
27658,bad
27659,good
27660,bad
27661,good
27662,bad
27663,good
27664,bad
27665,good
27666,neutral
27667,bad
27668,good
27669,neutral
27670,bad
27671,good
27672,bad
27673,neutral
27674,good
27675,good
27676,neutral
27677,bad
27678,good
27679,neutral
27680,bad
27681,bad
27682,good
27683,bad
27684,good
27685,good
27686,bad
27687,good
27688,good
27689,bad
27690,good
27691,neutral
27692,neutral
27693,good
27694,bad
27695,bad
27696,bad
27697,neutral
27698,neutral
27699,bad
27700,bad
27701,bad
27702,bad
27703,neutral
27704,bad
27705,good
27706,bad
27707,bad
27708,good
27709,bad
27710,good
27711,good
27712,neutral
27713,good
27714,good
27715,good
27716,neutral
27717,neutral
27718,good
27719,bad
27720,bad
27721,bad
27722,good
27723,good
27724,bad
27725,neutral
27726,good
27727,neutral
27728,neutral
27729,bad
27730,bad
27731,bad
27732,bad
27733,neutral
27734,good
27735,neutral
27736,good
27737,neutral
27738,bad
27739,bad
27740,good
27741,bad
27742,bad
27743,neutral
27744,neutral
27745,good
27746,good
27747,bad
27748,bad
27749,neutral
27750,good
27751,bad
27752,bad
27753,good
27754,good
27755,good
27756,bad
27757,good
27758,bad
27759,bad
27760,good
27761,good
27762,bad
27763,neutral
27764,bad
27765,bad
27766,neutral
27767,neutral
27768,bad
27769,bad
