id,customer_experience
12319,bad
12320,bad
12321,bad
12322,neutral
12323,neutral
12324,bad
12325,bad
12326,bad
12327,neutral
12328,neutral
12329,bad
12330,good
12331,bad
12332,good
12333,bad
12334,bad
12335,bad
12336,bad
12337,bad
12338,bad
12339,good
12340,bad
12341,neutral
12342,good
12343,bad
12344,neutral
12345,bad
12346,neutral
12347,neutral
12348,neutral
12349,bad
12350,bad
12351,bad
12352,good
12353,bad
12354,bad
12355,neutral
12356,neutral
12357,neutral
12358,bad
12359,bad
12360,neutral
12361,bad
12362,bad
12363,good
12364,bad
12365,good
12366,neutral
12367,neutral
12368,bad
12369,bad
12370,bad
12371,bad
12372,neutral
12373,good
12374,bad
12375,bad
12376,neutral
12377,bad
12378,bad
12379,good
12380,neutral
12381,bad
12382,neutral
12383,bad
12384,neutral
12385,good
12386,neutral
12387,bad
12388,good
12389,bad
12390,bad
12391,bad
12392,bad
12393,good
12394,bad
12395,good
12396,bad
12397,bad
12398,neutral
12399,good
12400,bad
12401,good
12402,neutral
12403,bad
12404,bad
12405,bad
12406,bad
12407,bad
12408,good
12409,bad
12410,bad
12411,good
12412,bad
12413,bad
12414,bad
12415,bad
12416,good
12417,good
12418,bad
12419,neutral
12420,bad
12421,bad
12422,good
12423,neutral
12424,good
12425,neutral
12426,good
12427,bad
12428,bad
12429,neutral
12430,good
12431,good
12432,bad
12433,bad
12434,neutral
12435,good
12436,bad
12437,bad
12438,neutral
12439,bad
12440,bad
12441,good
12442,good
12443,neutral
12444,bad
12445,bad
12446,good
12447,bad
12448,bad
12449,bad
12450,bad
12451,good
12452,bad
12453,bad
12454,neutral
12455,bad
12456,bad
12457,bad
12458,bad
12459,bad
12460,bad
12461,bad
12462,bad
12463,neutral
12464,bad
12465,bad
12466,bad
12467,bad
12468,bad
12469,bad
12470,bad
12471,bad
12472,bad
12473,good
12474,bad
12475,bad
12476,bad
12477,good
12478,bad
12479,neutral
12480,neutral
12481,good
12482,bad
12483,bad
12484,good
12485,bad
12486,good
12487,bad
12488,good
12489,neutral
12490,neutral
12491,neutral
12492,good
12493,bad
12494,bad
12495,good
12496,good
12497,neutral
12498,bad
12499,bad
12500,neutral
12501,neutral
12502,bad
12503,bad
12504,good
12505,bad
12506,bad
12507,bad
12508,bad
12509,good
12510,bad
12511,bad
12512,bad
12513,good
12514,bad
12515,bad
12516,bad
12517,bad
12518,bad
12519,good
12520,bad
12521,bad
12522,bad
12523,bad
12524,good
12525,bad
12526,good
12527,bad
12528,bad
12529,neutral
12530,bad
12531,bad
12532,neutral
12533,bad
12534,neutral
12535,neutral
12536,bad
12537,good
12538,bad
12539,bad
12540,neutral
12541,good
12542,good
12543,neutral
12544,neutral
12545,bad
12546,bad
12547,bad
12548,good
12549,neutral
12550,good
12551,bad
12552,bad
12553,bad
12554,good
12555,good
12556,bad
12557,bad
12558,good
12559,bad
12560,good
12561,bad
12562,neutral
12563,bad
12564,neutral
12565,good
12566,neutral
12567,bad
12568,good
12569,bad
12570,bad
12571,bad
12572,bad
12573,bad
12574,bad
12575,neutral
12576,neutral
12577,good
12578,good
12579,good
12580,bad
12581,neutral
12582,bad
12583,neutral
12584,bad
12585,good
12586,neutral
12587,bad
12588,neutral
12589,bad
12590,good
12591,good
12592,neutral
12593,good
12594,neutral
12595,good
12596,bad
12597,bad
12598,bad
12599,neutral
12600,bad
12601,bad
12602,good
12603,bad
12604,bad
12605,good
12606,good
12607,bad
12608,bad
12609,good
12610,good
12611,bad
12612,bad
12613,bad
12614,neutral
12615,bad
12616,neutral
12617,bad
12618,neutral
12619,bad
12620,bad
12621,neutral
12622,neutral
12623,good
12624,neutral
12625,good
12626,neutral
12627,neutral
12628,bad
12629,bad
12630,neutral
12631,neutral
12632,bad
12633,bad
12634,bad
12635,bad
12636,neutral
12637,neutral
12638,neutral
12639,neutral
12640,bad
12641,neutral
12642,good
12643,neutral
12644,bad
12645,neutral
12646,neutral
12647,good
12648,good
12649,bad
12650,neutral
12651,bad
12652,bad
12653,good
12654,bad
12655,bad
12656,good
12657,neutral
12658,bad
12659,neutral
12660,neutral
12661,good
12662,bad
12663,bad
12664,bad
12665,bad
12666,good
12667,neutral
12668,bad
12669,bad
12670,bad
12671,bad
12672,good
12673,neutral
12674,neutral
12675,neutral
12676,neutral
12677,bad
12678,good
12679,neutral
12680,good
12681,good
12682,bad
12683,bad
12684,good
12685,good
12686,good
12687,bad
12688,good
12689,bad
12690,neutral
12691,good
12692,neutral
12693,neutral
12694,bad
12695,good
12696,good
12697,bad
12698,bad
12699,bad
12700,bad
12701,bad
12702,bad
12703,bad
12704,neutral
12705,good
12706,bad
12707,bad
12708,neutral
12709,neutral
12710,good
12711,good
12712,good
12713,good
12714,good
12715,neutral
12716,neutral
12717,neutral
12718,good
12719,bad
12720,neutral
12721,neutral
12722,bad
12723,neutral
12724,neutral
12725,bad
12726,neutral
12727,neutral
12728,bad
12729,good
12730,bad
12731,good
12732,good
12733,bad
12734,good
12735,good
12736,bad
12737,good
12738,bad
12739,good
12740,bad
12741,bad
12742,bad
12743,bad
12744,neutral
12745,good
12746,bad
12747,good
12748,bad
12749,good
12750,good
12751,good
12752,good
12753,bad
12754,neutral
12755,good
12756,bad
12757,good
12758,neutral
12759,bad
12760,good
12761,good
12762,good
12763,bad
12764,good
12765,good
12766,neutral
12767,neutral
12768,good
12769,bad
12770,good
12771,neutral
12772,neutral
12773,neutral
12774,neutral
12775,bad
12776,good
12777,bad
12778,neutral
12779,good
12780,bad
12781,good
12782,neutral
12783,bad
12784,good
12785,neutral
12786,good
12787,neutral
12788,neutral
12789,good
12790,bad
12791,good
12792,good
12793,good
12794,good
12795,good
12796,bad
12797,bad
12798,neutral
12799,neutral
12800,bad
12801,good
12802,bad
12803,good
12804,neutral
12805,good
12806,bad
12807,good
12808,bad
12809,neutral
12810,bad
12811,neutral
12812,good
12813,good
12814,bad
12815,good
12816,good
12817,good
12818,bad
12819,good
12820,good
12821,bad
12822,neutral
12823,bad
12824,good
12825,bad
12826,neutral
12827,bad
12828,bad
12829,bad
12830,good
12831,bad
12832,good
12833,neutral
12834,bad
12835,neutral
12836,good
12837,neutral
12838,neutral
12839,bad
12840,bad
12841,bad
12842,neutral
12843,good
12844,bad
12845,bad
12846,bad
12847,bad
12848,bad
12849,good
12850,bad
12851,bad
12852,good
12853,good
12854,neutral
12855,neutral
12856,good
12857,good
12858,bad
12859,good
12860,bad
12861,good
12862,bad
12863,bad
12864,neutral
12865,bad
12866,good
12867,bad
12868,neutral
12869,bad
12870,bad
12871,bad
12872,neutral
12873,bad
12874,bad
12875,bad
12876,bad
12877,bad
12878,bad
12879,good
12880,good
12881,neutral
12882,bad
12883,neutral
12884,good
12885,bad
12886,good
12887,good
12888,good
12889,bad
12890,good
12891,good
12892,bad
12893,good
12894,good
12895,good
12896,bad
12897,bad
12898,bad
12899,good
12900,good
12901,good
12902,bad
12903,bad
12904,good
12905,bad
12906,good
12907,good
12908,good
12909,bad
12910,bad
12911,good
12912,bad
12913,good
12914,good
12915,bad
12916,bad
12917,good
12918,good
12919,bad
12920,bad
12921,good
12922,neutral
12923,good
12924,good
12925,good
12926,bad
12927,neutral
12928,good
12929,good
12930,good
12931,good
12932,bad
12933,bad
12934,bad
12935,bad
12936,good
12937,good
12938,bad
12939,good
12940,good
12941,bad
12942,bad
12943,bad
12944,bad
12945,good
12946,good
12947,neutral
12948,bad
12949,bad
12950,bad
12951,bad
12952,good
12953,bad
12954,good
12955,bad
12956,good
12957,good
12958,good
12959,bad
12960,bad
12961,good
12962,good
12963,good
12964,neutral
12965,good
12966,good
12967,good
12968,good
12969,good
12970,good
12971,bad
12972,bad
12973,bad
12974,good
12975,bad
12976,good
12977,bad
12978,good
12979,good
12980,good
12981,bad
12982,good
12983,bad
12984,bad
12985,good
12986,bad
12987,good
12988,bad
12989,bad
12990,bad
12991,good
12992,bad
12993,good
12994,good
12995,bad
12996,bad
12997,good
12998,good
12999,good
13000,bad
13001,bad
13002,bad
13003,bad
13004,good
13005,good
13006,bad
13007,good
13008,bad
13009,bad
13010,bad
13011,bad
13012,good
13013,neutral
13014,bad
13015,bad
13016,good
13017,good
13018,neutral
13019,bad
13020,bad
13021,good
13022,good
13023,good
13024,bad
13025,neutral
13026,neutral
13027,bad
13028,good
13029,bad
13030,good
13031,good
13032,neutral
13033,neutral
13034,bad
13035,bad
13036,good
13037,good
13038,good
13039,good
13040,good
13041,neutral
13042,bad
13043,neutral
13044,neutral
13045,neutral
13046,neutral
13047,bad
13048,neutral
13049,bad
13050,good
13051,neutral
13052,neutral
13053,good
13054,bad
13055,good
13056,bad
13057,good
13058,bad
13059,bad
13060,bad
13061,neutral
13062,good
13063,good
13064,neutral
13065,bad
13066,bad
13067,bad
13068,bad
13069,bad
13070,bad
13071,neutral
13072,bad
13073,bad
13074,neutral
13075,good
13076,bad
13077,bad
13078,good
13079,neutral
13080,bad
13081,bad
13082,bad
13083,good
13084,bad
13085,bad
13086,bad
13087,bad
13088,good
13089,neutral
13090,bad
13091,bad
13092,good
13093,bad
13094,neutral
13095,bad
13096,bad
13097,neutral
13098,neutral
13099,good
13100,bad
13101,bad
13102,bad
13103,bad
13104,neutral
13105,good
13106,good
13107,good
13108,bad
13109,good
13110,bad
13111,bad
13112,bad
13113,bad
13114,neutral
13115,good
13116,neutral
13117,good
13118,good
13119,neutral
13120,neutral
13121,bad
13122,bad
13123,good
13124,good
13125,good
13126,good
13127,good
13128,neutral
13129,bad
13130,bad
13131,neutral
13132,good
13133,bad
13134,bad
13135,neutral
13136,good
13137,bad
13138,bad
13139,neutral
13140,bad
13141,neutral
13142,good
13143,good
13144,good
13145,good
13146,bad
13147,neutral
13148,bad
13149,good
13150,bad
13151,good
13152,bad
13153,bad
13154,bad
13155,bad
13156,good
13157,bad
13158,good
13159,bad
13160,good
13161,bad
13162,good
13163,good
13164,good
13165,bad
13166,bad
13167,good
13168,good
13169,good
13170,good
13171,bad
13172,good
13173,bad
13174,good
13175,good
13176,good
13177,bad
13178,good
13179,good
13180,bad
13181,good
13182,good
13183,good
13184,bad
13185,bad
13186,bad
13187,neutral
13188,neutral
13189,bad
13190,neutral
13191,neutral
13192,bad
13193,good
13194,good
13195,good
13196,good
13197,bad
13198,good
13199,bad
13200,good
13201,neutral
13202,neutral
13203,neutral
13204,bad
13205,good
13206,good
13207,neutral
13208,good
13209,neutral
13210,good
13211,bad
13212,bad
13213,bad
13214,neutral
13215,good
13216,bad
13217,good
13218,good
13219,good
13220,neutral
13221,neutral
13222,neutral
13223,neutral
13224,bad
13225,good
13226,good
13227,good
13228,bad
13229,good
13230,bad
13231,bad
13232,good
13233,good
13234,bad
13235,bad
13236,bad
13237,bad
13238,bad
13239,bad
13240,good
13241,neutral
13242,bad
13243,good
13244,good
13245,bad
13246,neutral
13247,good
13248,good
13249,bad
13250,bad
13251,good
13252,neutral
13253,good
13254,bad
13255,bad
13256,bad
13257,good
13258,bad
13259,bad
13260,neutral
13261,bad
13262,bad
13263,bad
13264,neutral
13265,bad
13266,bad
13267,good
13268,good
13269,bad
13270,good
13271,bad
13272,neutral
13273,bad
13274,good
13275,bad
13276,bad
13277,good
13278,bad
13279,good
13280,bad
13281,neutral
13282,bad
13283,bad
13284,bad
13285,bad
13286,good
13287,good
13288,good
13289,bad
13290,good
13291,bad
13292,good
13293,bad
13294,bad
13295,good
13296,bad
13297,bad
13298,neutral
13299,good
13300,bad
13301,good
13302,good
13303,good
13304,bad
13305,good
13306,bad
13307,neutral
13308,bad
13309,good
13310,neutral
13311,bad
13312,bad
13313,good
13314,good
13315,bad
13316,good
13317,neutral
13318,good
13319,good
13320,neutral
13321,bad
13322,bad
13323,bad
13324,good
13325,bad
13326,good
13327,neutral
13328,neutral
13329,good
13330,neutral
13331,good
13332,bad
13333,bad
13334,good
13335,good
13336,neutral
13337,bad
13338,bad
13339,good
13340,good
13341,bad
13342,good
13343,neutral
13344,bad
13345,good
13346,good
13347,bad
13348,good
13349,bad
13350,neutral
13351,bad
13352,neutral
13353,good
13354,good
13355,good
13356,good
13357,good
13358,neutral
13359,good
13360,good
13361,good
13362,good
13363,bad
13364,bad
13365,good
13366,bad
13367,good
13368,good
13369,good
13370,bad
13371,good
13372,good
13373,bad
13374,good
13375,good
13376,neutral
13377,good
13378,good
13379,neutral
13380,neutral
13381,bad
13382,bad
13383,good
13384,bad
13385,bad
13386,good
13387,good
13388,neutral
13389,good
13390,bad
13391,neutral
13392,neutral
13393,neutral
13394,good
13395,neutral
13396,good
13397,bad
13398,neutral
13399,good
13400,neutral
13401,bad
13402,good
13403,bad
13404,neutral
13405,bad
13406,neutral
13407,bad
13408,bad
13409,neutral
13410,good
13411,neutral
13412,bad
13413,good
13414,neutral
13415,bad
13416,bad
13417,bad
13418,bad
13419,neutral
13420,neutral
13421,bad
13422,good
13423,good
13424,good
13425,neutral
13426,bad
13427,bad
13428,good
13429,bad
13430,good
13431,good
13432,good
13433,neutral
13434,bad
13435,good
13436,good
13437,neutral
13438,neutral
13439,neutral
13440,good
13441,good
13442,good
13443,good
13444,bad
13445,bad
13446,neutral
13447,bad
13448,neutral
13449,bad
13450,neutral
13451,bad
13452,good
13453,good
13454,bad
13455,bad
13456,neutral
13457,bad
13458,good
13459,bad
13460,neutral
13461,bad
13462,good
13463,good
13464,good
13465,good
13466,good
13467,good
13468,bad
13469,good
13470,bad
13471,good
13472,bad
13473,good
13474,good
13475,good
13476,good
13477,bad
13478,bad
13479,good
13480,bad
13481,good
13482,bad
13483,bad
13484,good
13485,good
13486,good
13487,good
13488,bad
13489,bad
13490,good
13491,bad
13492,bad
13493,bad
13494,good
13495,bad
13496,good
13497,good
13498,good
13499,good
13500,bad
13501,good
13502,bad
13503,bad
13504,good
13505,bad
13506,bad
13507,good
13508,bad
13509,good
13510,good
13511,good
13512,good
13513,neutral
13514,bad
13515,good
13516,bad
13517,neutral
13518,bad
13519,good
13520,bad
13521,good
13522,good
13523,good
13524,bad
13525,bad
13526,good
13527,good
13528,good
13529,bad
13530,neutral
13531,bad
13532,good
13533,neutral
13534,bad
13535,good
13536,good
13537,neutral
13538,good
13539,neutral
13540,neutral
13541,bad
13542,good
13543,bad
13544,bad
13545,bad
13546,bad
13547,bad
13548,bad
13549,good
13550,neutral
13551,good
13552,bad
13553,bad
13554,bad
13555,neutral
13556,good
13557,good
13558,bad
13559,good
13560,bad
13561,good
13562,good
13563,good
13564,neutral
13565,bad
13566,neutral
13567,bad
13568,good
13569,bad
13570,good
13571,neutral
13572,good
13573,neutral
13574,neutral
13575,neutral
13576,bad
13577,good
13578,good
13579,good
13580,neutral
13581,bad
13582,bad
13583,good
13584,good
13585,neutral
13586,neutral
13587,good
13588,bad
13589,neutral
13590,good
13591,bad
13592,bad
13593,bad
13594,bad
13595,good
13596,good
13597,bad
13598,bad
13599,bad
13600,neutral
13601,bad
13602,bad
13603,good
13604,bad
13605,bad
13606,good
13607,good
13608,neutral
13609,good
13610,good
13611,neutral
13612,neutral
13613,bad
13614,bad
13615,neutral
13616,good
13617,bad
13618,bad
13619,good
13620,bad
13621,good
13622,good
13623,good
13624,bad
13625,neutral
13626,neutral
13627,good
13628,good
13629,good
13630,good
13631,good
13632,bad
13633,good
13634,bad
13635,good
13636,bad
13637,neutral
13638,good
13639,good
13640,neutral
13641,good
13642,bad
13643,good
13644,good
13645,neutral
13646,bad
13647,neutral
13648,good
13649,neutral
13650,bad
13651,bad
13652,good
13653,good
13654,good
13655,good
13656,bad
13657,bad
13658,neutral
13659,bad
13660,bad
13661,good
13662,good
13663,good
13664,bad
13665,bad
13666,good
13667,good
13668,good
13669,good
13670,good
13671,good
13672,good
13673,bad
13674,good
13675,good
13676,neutral
13677,good
13678,bad
13679,good
13680,good
13681,bad
13682,good
13683,bad
13684,good
13685,bad
13686,good
13687,good
13688,bad
13689,bad
13690,good
13691,neutral
13692,good
13693,neutral
13694,bad
13695,good
13696,bad
13697,good
13698,bad
13699,bad
13700,good
13701,good
13702,neutral
13703,good
13704,good
13705,neutral
13706,good
13707,good
13708,good
13709,good
13710,good
13711,good
13712,good
13713,good
13714,bad
13715,neutral
13716,neutral
13717,bad
13718,neutral
13719,bad
13720,good
13721,bad
13722,bad
13723,good
13724,good
13725,bad
13726,good
13727,good
13728,good
13729,neutral
13730,bad
13731,bad
13732,good
13733,bad
13734,bad
13735,bad
13736,bad
13737,bad
13738,good
13739,good
13740,good
13741,bad
13742,good
13743,good
13744,good
13745,good
13746,good
13747,good
13748,good
13749,good
13750,bad
13751,good
13752,good
13753,good
13754,bad
13755,bad
13756,bad
13757,good
13758,neutral
13759,good
13760,bad
13761,good
13762,bad
13763,good
13764,bad
13765,neutral
13766,bad
13767,neutral
13768,good
13769,good
13770,neutral
13771,good
13772,bad
13773,good
13774,good
13775,bad
13776,good
13777,good
13778,bad
13779,bad
13780,neutral
13781,good
13782,neutral
13783,good
13784,good
13785,good
13786,neutral
13787,neutral
13788,good
13789,good
13790,neutral
13791,good
13792,bad
13793,good
13794,good
13795,bad
13796,good
13797,good
13798,bad
13799,neutral
13800,good
13801,bad
13802,good
13803,good
13804,good
13805,bad
13806,neutral
13807,good
13808,good
13809,bad
13810,neutral
13811,good
13812,bad
13813,good
13814,good
13815,bad
13816,good
13817,good
13818,neutral
13819,neutral
13820,good
13821,good
13822,good
13823,neutral
13824,good
13825,good
13826,neutral
13827,good
13828,bad
13829,good
13830,bad
13831,good
13832,good
13833,bad
13834,good
13835,good
13836,bad
13837,good
13838,good
13839,neutral
13840,neutral
13841,good
13842,good
13843,good
13844,good
13845,good
13846,good
13847,good
13848,good
13849,bad
13850,neutral
13851,good
13852,good
13853,neutral
13854,bad
13855,good
13856,bad
13857,bad
13858,neutral
13859,neutral
13860,good
13861,good
13862,good
13863,good
13864,good
13865,bad
13866,neutral
13867,good
13868,bad
13869,good
13870,good
13871,good
13872,good
13873,bad
13874,neutral
13875,neutral
13876,bad
13877,bad
13878,good
13879,bad
13880,good
13881,good
13882,bad
13883,neutral
13884,good
13885,good
13886,good
13887,good
13888,bad
13889,good
13890,good
13891,good
13892,good
13893,bad
13894,bad
13895,neutral
13896,neutral
13897,good
13898,bad
13899,bad
13900,bad
13901,bad
13902,neutral
13903,good
13904,bad
13905,bad
13906,neutral
13907,good
13908,neutral
13909,bad
13910,good
13911,neutral
13912,good
13913,bad
13914,good
13915,neutral
13916,good
13917,bad
13918,good
13919,neutral
13920,bad
13921,good
13922,good
13923,bad
13924,good
13925,neutral
13926,bad
13927,neutral
13928,good
13929,neutral
13930,bad
13931,good
13932,good
13933,good
13934,good
13935,good
13936,good
13937,bad
13938,neutral
13939,neutral
13940,good
13941,good
13942,good
13943,good
13944,neutral
13945,good
13946,good
13947,neutral
13948,neutral
13949,bad
13950,neutral
13951,good
13952,good
13953,neutral
13954,good
13955,neutral
13956,good
13957,neutral
13958,good
13959,good
13960,good
13961,bad
13962,good
13963,neutral
13964,good
13965,good
13966,neutral
13967,neutral
13968,good
13969,bad
13970,bad
13971,good
13972,good
13973,good
13974,good
13975,neutral
13976,bad
13977,good
13978,neutral
13979,good
13980,neutral
13981,neutral
13982,bad
13983,good
13984,neutral
13985,good
13986,good
13987,good
13988,bad
13989,bad
13990,good
13991,bad
13992,bad
13993,good
13994,good
13995,good
13996,good
13997,bad
13998,good
13999,good
14000,bad
14001,neutral
14002,bad
14003,good
14004,bad
14005,neutral
14006,bad
14007,neutral
14008,bad
14009,bad
14010,bad
14011,good
14012,good
14013,bad
14014,bad
14015,bad
14016,good
14017,good
14018,bad
14019,good
14020,bad
14021,good
14022,good
14023,good
14024,good
14025,good
14026,good
14027,bad
14028,neutral
14029,neutral
14030,bad
14031,neutral
14032,good
14033,good
14034,bad
14035,good
14036,bad
14037,neutral
14038,neutral
14039,good
14040,neutral
14041,neutral
14042,bad
14043,good
14044,good
14045,bad
14046,bad
14047,neutral
14048,bad
14049,good
14050,good
14051,good
14052,good
14053,good
14054,good
14055,good
14056,neutral
14057,good
14058,good
14059,bad
14060,bad
14061,good
14062,bad
14063,bad
14064,bad
14065,good
14066,good
14067,bad
14068,good
14069,bad
14070,neutral
14071,neutral
14072,good
14073,bad
14074,good
14075,good
14076,neutral
14077,bad
14078,neutral
14079,good
14080,good
14081,bad
14082,bad
14083,good
14084,good
14085,bad
14086,bad
14087,bad
14088,bad
14089,neutral
14090,good
14091,bad
14092,bad
14093,good
14094,bad
14095,bad
14096,bad
14097,neutral
14098,good
14099,neutral
14100,good
14101,good
14102,good
14103,bad
14104,good
14105,neutral
14106,good
14107,bad
14108,bad
14109,bad
14110,good
14111,bad
14112,bad
14113,good
14114,good
14115,bad
14116,good
14117,good
14118,good
14119,bad
14120,bad
14121,bad
14122,good
14123,good
14124,bad
14125,bad
14126,good
14127,bad
14128,neutral
14129,good
14130,good
14131,neutral
14132,bad
14133,neutral
14134,bad
14135,bad
14136,neutral
14137,good
14138,neutral
14139,good
14140,good
14141,good
14142,good
14143,neutral
14144,good
14145,bad
14146,bad
14147,bad
14148,bad
14149,good
14150,good
14151,good
14152,bad
14153,bad
14154,bad
14155,good
14156,bad
14157,good
14158,bad
14159,bad
14160,neutral
14161,bad
14162,bad
14163,good
14164,bad
14165,bad
14166,good
14167,bad
14168,bad
14169,bad
14170,bad
14171,neutral
14172,good
14173,bad
14174,bad
14175,good
14176,neutral
14177,bad
14178,bad
14179,good
14180,good
14181,bad
14182,bad
14183,bad
14184,good
14185,bad
14186,bad
14187,bad
14188,bad
14189,bad
14190,good
14191,neutral
14192,good
14193,good
14194,neutral
14195,good
14196,bad
14197,good
14198,neutral
14199,bad
14200,bad
14201,bad
14202,good
14203,bad
14204,good
14205,neutral
14206,bad
14207,bad
14208,bad
14209,bad
14210,good
14211,bad
14212,bad
14213,bad
14214,good
14215,bad
14216,good
14217,bad
14218,bad
14219,neutral
14220,bad
14221,good
14222,bad
14223,bad
14224,bad
14225,bad
14226,bad
14227,bad
14228,good
14229,good
14230,good
14231,neutral
14232,bad
14233,bad
14234,good
14235,bad
14236,good
14237,bad
14238,bad
14239,bad
14240,good
14241,good
14242,bad
14243,neutral
14244,bad
14245,neutral
14246,bad
14247,bad
14248,good
14249,good
14250,good
14251,good
14252,good
14253,good
14254,bad
14255,neutral
14256,good
14257,good
14258,good
14259,bad
14260,bad
14261,bad
14262,good
14263,neutral
14264,good
14265,bad
14266,neutral
14267,neutral
14268,bad
14269,good
14270,bad
14271,bad
14272,bad
14273,bad
14274,neutral
14275,bad
14276,bad
14277,good
14278,neutral
14279,bad
14280,good
14281,bad
14282,neutral
14283,bad
14284,good
14285,bad
14286,neutral
14287,neutral
14288,bad
14289,good
14290,good
14291,bad
14292,good
14293,bad
14294,bad
14295,bad
14296,bad
14297,neutral
14298,bad
14299,bad
14300,neutral
14301,bad
14302,neutral
14303,bad
14304,neutral
14305,neutral
14306,good
14307,good
14308,bad
14309,good
14310,neutral
14311,neutral
14312,good
14313,good
14314,good
14315,bad
14316,good
14317,bad
14318,bad
14319,bad
14320,neutral
14321,bad
14322,neutral
14323,good
14324,bad
14325,neutral
14326,good
14327,bad
14328,bad
14329,neutral
14330,neutral
14331,bad
14332,bad
14333,neutral
14334,good
14335,good
14336,good
14337,neutral
14338,bad
14339,neutral
14340,bad
14341,neutral
14342,bad
14343,good
14344,bad
14345,bad
14346,good
14347,bad
14348,good
14349,neutral
14350,bad
14351,neutral
14352,bad
14353,good
14354,good
14355,bad
14356,neutral
14357,good
14358,neutral
14359,bad
14360,good
14361,bad
14362,good
14363,bad
14364,good
14365,good
14366,bad
14367,bad
14368,bad
14369,bad
14370,bad
14371,bad
14372,bad
14373,good
14374,good
14375,bad
14376,bad
14377,bad
14378,good
14379,neutral
14380,bad
14381,neutral
14382,bad
14383,good
14384,good
14385,neutral
14386,bad
14387,bad
14388,bad
14389,bad
14390,good
14391,good
14392,good
14393,bad
14394,neutral
14395,good
14396,neutral
14397,neutral
14398,neutral
14399,neutral
14400,bad
14401,bad
14402,good
14403,neutral
14404,neutral
14405,neutral
14406,good
14407,bad
14408,bad
14409,neutral
14410,bad
14411,good
14412,bad
14413,bad
14414,bad
14415,good
14416,good
14417,bad
14418,bad
14419,bad
14420,neutral
14421,neutral
14422,bad
14423,good
14424,bad
14425,neutral
14426,bad
14427,bad
14428,good
14429,neutral
14430,bad
14431,good
14432,good
14433,good
14434,good
14435,bad
14436,good
14437,bad
14438,bad
14439,neutral
14440,bad
14441,good
14442,good
14443,bad
14444,bad
14445,bad
14446,bad
14447,bad
14448,neutral
14449,bad
14450,bad
14451,bad
14452,bad
14453,bad
14454,neutral
14455,bad
14456,bad
14457,neutral
14458,bad
14459,good
14460,bad
14461,bad
14462,good
14463,bad
14464,neutral
14465,bad
14466,good
14467,bad
14468,good
14469,bad
14470,bad
14471,good
14472,bad
14473,neutral
14474,good
14475,neutral
14476,neutral
14477,bad
14478,bad
14479,bad
14480,good
14481,bad
14482,neutral
14483,bad
14484,good
14485,bad
14486,bad
14487,good
14488,good
14489,good
14490,good
14491,neutral
14492,bad
14493,bad
14494,bad
14495,bad
14496,bad
14497,bad
14498,bad
14499,good
14500,bad
14501,neutral
14502,bad
14503,bad
14504,bad
14505,good
14506,bad
14507,bad
14508,bad
14509,good
14510,bad
14511,bad
14512,good
14513,bad
14514,good
14515,neutral
14516,good
14517,good
14518,bad
14519,neutral
14520,good
14521,bad
14522,bad
14523,bad
14524,bad
14525,neutral
14526,neutral
14527,bad
14528,bad
14529,good
14530,bad
14531,good
14532,bad
14533,bad
14534,bad
14535,bad
14536,good
14537,bad
14538,good
14539,neutral
14540,bad
14541,good
14542,good
14543,neutral
14544,bad
14545,good
14546,bad
14547,bad
14548,good
14549,good
14550,neutral
14551,good
14552,bad
14553,good
14554,bad
14555,good
14556,bad
14557,bad
14558,bad
14559,bad
14560,bad
14561,bad
14562,bad
14563,bad
14564,bad
14565,bad
14566,bad
14567,bad
14568,bad
14569,bad
14570,bad
14571,good
14572,bad
14573,good
14574,neutral
14575,bad
14576,bad
14577,bad
14578,neutral
14579,bad
14580,good
14581,bad
14582,bad
14583,bad
14584,neutral
14585,bad
14586,good
14587,bad
14588,bad
14589,neutral
14590,bad
14591,neutral
14592,bad
14593,bad
14594,good
14595,bad
14596,good
14597,good
14598,good
14599,bad
14600,bad
14601,bad
14602,bad
14603,good
14604,good
14605,neutral
14606,good
14607,neutral
14608,neutral
14609,neutral
14610,good
14611,bad
14612,bad
14613,bad
14614,good
14615,bad
14616,good
14617,neutral
14618,bad
14619,good
14620,good
14621,bad
14622,bad
14623,good
14624,neutral
14625,bad
14626,neutral
14627,neutral
14628,bad
14629,good
14630,good
14631,bad
14632,bad
14633,neutral
14634,bad
14635,neutral
14636,neutral
14637,good
14638,bad
14639,bad
14640,bad
14641,good
14642,bad
14643,bad
14644,bad
14645,bad
14646,bad
14647,neutral
14648,bad
14649,neutral
14650,good
14651,bad
14652,bad
14653,bad
14654,neutral
14655,bad
14656,bad
14657,bad
14658,good
14659,good
14660,bad
14661,bad
14662,bad
14663,good
14664,bad
14665,good
14666,bad
14667,bad
14668,neutral
14669,good
14670,bad
14671,good
14672,bad
14673,good
14674,neutral
14675,neutral
14676,good
14677,good
14678,bad
14679,bad
14680,bad
14681,neutral
14682,bad
14683,good
14684,bad
14685,bad
14686,bad
14687,good
14688,bad
14689,bad
14690,bad
14691,bad
14692,bad
14693,bad
14694,bad
14695,neutral
14696,bad
14697,good
14698,bad
14699,bad
14700,neutral
14701,bad
14702,bad
14703,good
14704,good
14705,bad
14706,bad
14707,bad
14708,bad
14709,bad
14710,bad
14711,bad
14712,neutral
14713,good
14714,bad
14715,good
14716,good
14717,bad
14718,bad
14719,bad
14720,bad
14721,good
14722,neutral
14723,bad
