id,customer_experience
21497,neutral
21498,bad
21499,bad
21500,bad
21501,bad
21502,bad
21503,neutral
21504,neutral
21505,bad
21506,good
21507,neutral
21508,good
21509,good
21510,bad
21511,neutral
21512,bad
21513,bad
21514,neutral
21515,neutral
21516,bad
21517,bad
21518,neutral
21519,good
21520,good
21521,bad
21522,neutral
21523,good
21524,bad
21525,good
21526,good
21527,bad
21528,bad
21529,bad
21530,good
21531,good
21532,bad
21533,bad
21534,neutral
21535,good
21536,good
21537,bad
21538,good
21539,bad
21540,good
21541,bad
21542,bad
21543,neutral
21544,good
21545,neutral
21546,good
21547,good
21548,good
21549,good
21550,neutral
21551,neutral
21552,bad
21553,good
21554,good
21555,bad
21556,good
21557,neutral
21558,bad
21559,good
21560,bad
21561,bad
21562,good
21563,neutral
21564,good
21565,neutral
21566,bad
21567,bad
21568,neutral
21569,bad
21570,bad
21571,good
21572,good
21573,bad
21574,good
21575,bad
21576,good
21577,bad
21578,neutral
21579,neutral
21580,good
21581,bad
21582,neutral
21583,bad
21584,bad
21585,bad
21586,good
21587,good
21588,bad
21589,good
21590,good
21591,bad
21592,bad
21593,good
21594,bad
21595,good
21596,bad
21597,good
21598,bad
21599,neutral
21600,good
21601,neutral
21602,good
21603,neutral
21604,bad
21605,bad
21606,bad
21607,bad
21608,good
21609,bad
21610,bad
21611,good
21612,good
21613,neutral
21614,bad
21615,neutral
21616,good
21617,good
21618,good
21619,neutral
21620,good
21621,bad
21622,bad
21623,neutral
21624,neutral
21625,bad
21626,bad
21627,bad
21628,good
21629,bad
21630,good
21631,neutral
21632,bad
21633,neutral
21634,bad
21635,bad
21636,bad
21637,good
21638,good
21639,good
21640,good
21641,bad
21642,neutral
21643,bad
21644,neutral
21645,bad
21646,bad
21647,bad
21648,bad
21649,neutral
21650,good
21651,good
21652,good
21653,good
21654,bad
21655,bad
21656,good
21657,bad
21658,good
21659,good
21660,bad
21661,neutral
21662,good
21663,neutral
21664,good
21665,good
21666,bad
21667,bad
21668,bad
21669,neutral
21670,good
21671,good
21672,good
21673,bad
21674,good
21675,neutral
21676,bad
21677,good
21678,bad
21679,bad
21680,bad
21681,bad
21682,bad
21683,good
21684,bad
21685,bad
21686,bad
21687,bad
21688,bad
21689,bad
21690,bad
21691,bad
21692,neutral
21693,bad
21694,good
21695,bad
21696,bad
21697,neutral
21698,good
21699,bad
21700,bad
21701,good
21702,bad
21703,bad
21704,bad
21705,bad
21706,neutral
21707,good
21708,bad
21709,neutral
21710,bad
21711,bad
21712,neutral
21713,neutral
21714,good
21715,good
21716,bad
21717,bad
21718,good
21719,bad
21720,neutral
21721,neutral
21722,bad
21723,bad
21724,good
21725,neutral
21726,neutral
21727,good
21728,bad
21729,bad
21730,bad
21731,bad
21732,neutral
21733,bad
21734,good
21735,good
21736,bad
21737,neutral
21738,bad
21739,good
21740,neutral
21741,bad
21742,bad
21743,good
21744,bad
21745,bad
21746,good
21747,neutral
21748,bad
21749,bad
21750,bad
21751,bad
21752,neutral
21753,bad
21754,bad
21755,bad
21756,neutral
21757,good
21758,good
21759,neutral
21760,bad
21761,bad
21762,good
21763,bad
21764,bad
21765,good
21766,good
21767,neutral
21768,neutral
21769,bad
21770,bad
21771,bad
21772,good
21773,neutral
21774,bad
21775,bad
21776,good
21777,good
21778,neutral
21779,bad
21780,good
21781,good
21782,bad
21783,bad
21784,bad
21785,bad
21786,neutral
21787,bad
21788,bad
21789,good
21790,neutral
21791,good
21792,bad
21793,good
21794,bad
21795,bad
21796,bad
21797,neutral
21798,bad
21799,neutral
21800,bad
21801,neutral
21802,neutral
21803,good
21804,neutral
21805,bad
21806,good
21807,good
21808,neutral
21809,good
21810,good
21811,bad
21812,good
21813,neutral
21814,good
21815,bad
21816,bad
21817,good
21818,good
21819,neutral
21820,good
21821,neutral
21822,neutral
21823,bad
21824,bad
21825,bad
21826,neutral
21827,good
21828,bad
21829,bad
21830,neutral
21831,bad
21832,bad
21833,bad
21834,good
21835,good
21836,good
21837,neutral
21838,good
21839,neutral
21840,neutral
21841,neutral
21842,neutral
21843,bad
21844,good
21845,good
21846,bad
21847,neutral
21848,good
21849,bad
21850,neutral
21851,good
21852,good
21853,good
21854,good
21855,bad
21856,bad
21857,neutral
21858,bad
21859,neutral
21860,good
21861,good
21862,good
21863,neutral
21864,neutral
21865,neutral
21866,bad
21867,neutral
21868,good
21869,bad
21870,bad
21871,bad
21872,bad
21873,bad
21874,bad
21875,bad
21876,bad
21877,good
21878,neutral
21879,good
21880,neutral
21881,bad
21882,bad
21883,neutral
21884,good
21885,bad
21886,good
21887,bad
21888,good
21889,neutral
21890,bad
21891,bad
21892,neutral
21893,bad
21894,bad
21895,good
21896,bad
21897,good
21898,good
21899,good
21900,good
21901,bad
21902,good
21903,bad
21904,bad
21905,neutral
21906,neutral
21907,bad
21908,good
21909,bad
21910,good
21911,neutral
21912,bad
21913,bad
21914,good
21915,good
21916,bad
21917,bad
21918,good
21919,neutral
21920,bad
21921,good
21922,good
21923,good
21924,good
21925,neutral
21926,bad
21927,good
21928,good
21929,good
21930,neutral
21931,bad
21932,good
21933,bad
21934,neutral
21935,good
21936,bad
21937,bad
21938,good
21939,good
21940,bad
21941,bad
21942,bad
21943,bad
21944,good
21945,neutral
21946,bad
21947,good
21948,bad
21949,good
21950,good
21951,neutral
21952,bad
21953,bad
21954,bad
21955,bad
21956,neutral
21957,neutral
21958,good
21959,good
21960,good
21961,good
21962,bad
21963,neutral
21964,bad
21965,bad
21966,neutral
21967,bad
21968,neutral
21969,bad
21970,good
21971,neutral
21972,good
21973,bad
21974,good
21975,good
21976,bad
21977,bad
21978,good
21979,good
21980,bad
21981,bad
21982,bad
21983,bad
21984,good
21985,neutral
21986,good
21987,bad
21988,bad
21989,bad
21990,bad
21991,good
21992,good
21993,bad
21994,bad
21995,good
21996,neutral
21997,bad
21998,bad
21999,neutral
22000,bad
22001,good
22002,good
22003,bad
22004,bad
22005,neutral
22006,good
22007,bad
22008,bad
22009,neutral
22010,neutral
22011,bad
22012,neutral
22013,good
22014,bad
22015,bad
22016,bad
22017,bad
22018,bad
22019,bad
22020,bad
22021,bad
22022,bad
22023,good
22024,bad
22025,neutral
22026,good
22027,bad
22028,good
22029,bad
22030,good
22031,neutral
22032,bad
22033,bad
22034,good
22035,neutral
22036,bad
22037,good
22038,good
22039,bad
22040,bad
22041,neutral
22042,good
22043,bad
22044,bad
22045,neutral
22046,neutral
22047,good
22048,bad
22049,good
22050,good
22051,bad
22052,bad
22053,good
22054,bad
22055,bad
22056,neutral
22057,neutral
22058,good
22059,neutral
22060,bad
22061,good
22062,bad
22063,bad
22064,neutral
22065,bad
22066,neutral
22067,good
22068,good
22069,good
22070,good
22071,good
22072,bad
22073,good
22074,good
22075,bad
22076,good
22077,good
22078,bad
22079,bad
22080,good
22081,neutral
22082,good
22083,neutral
22084,neutral
22085,good
22086,good
22087,bad
22088,neutral
22089,good
22090,good
22091,good
22092,bad
22093,good
22094,bad
22095,good
22096,neutral
22097,neutral
22098,good
22099,good
22100,bad
22101,good
22102,neutral
22103,bad
22104,bad
22105,bad
22106,neutral
22107,bad
22108,good
22109,neutral
22110,good
22111,good
22112,bad
22113,neutral
22114,good
22115,good
22116,bad
22117,bad
22118,good
22119,bad
22120,good
22121,good
22122,good
22123,good
22124,good
22125,bad
22126,neutral
22127,bad
22128,bad
22129,bad
22130,bad
22131,neutral
22132,good
22133,good
22134,neutral
22135,bad
22136,bad
22137,bad
22138,good
22139,good
22140,bad
22141,neutral
22142,bad
22143,neutral
22144,bad
22145,bad
22146,good
22147,bad
22148,bad
22149,good
22150,bad
22151,good
22152,good
22153,bad
22154,bad
22155,bad
22156,good
22157,good
22158,good
22159,bad
22160,good
22161,good
22162,bad
22163,good
22164,good
22165,bad
22166,bad
22167,neutral
22168,bad
22169,bad
22170,neutral
22171,bad
22172,bad
22173,bad
22174,bad
22175,bad
22176,good
22177,good
22178,bad
22179,good
22180,neutral
22181,good
22182,bad
22183,good
22184,bad
22185,bad
22186,good
22187,bad
22188,bad
22189,bad
22190,good
22191,good
22192,bad
22193,good
22194,good
22195,good
22196,bad
22197,bad
22198,bad
22199,bad
22200,neutral
22201,bad
22202,good
22203,bad
22204,bad
22205,neutral
22206,neutral
22207,neutral
22208,bad
22209,good
22210,neutral
22211,good
22212,neutral
22213,good
22214,neutral
22215,bad
22216,neutral
22217,bad
22218,good
22219,bad
22220,bad
22221,neutral
22222,bad
22223,bad
22224,good
22225,good
22226,bad
22227,bad
22228,good
22229,neutral
22230,neutral
22231,bad
22232,good
22233,neutral
22234,neutral
22235,bad
22236,good
22237,good
22238,good
22239,bad
22240,good
22241,neutral
22242,neutral
22243,good
22244,bad
22245,bad
22246,bad
22247,neutral
22248,neutral
22249,bad
22250,good
22251,good
22252,neutral
22253,bad
22254,bad
22255,bad
22256,good
22257,good
22258,bad
22259,neutral
22260,neutral
22261,bad
22262,good
22263,bad
22264,neutral
22265,good
22266,bad
22267,good
22268,neutral
22269,bad
22270,good
22271,neutral
22272,good
22273,neutral
22274,good
22275,good
22276,neutral
22277,good
22278,bad
22279,neutral
22280,good
22281,neutral
22282,bad
22283,bad
22284,bad
22285,good
22286,bad
22287,neutral
22288,neutral
22289,bad
22290,bad
22291,neutral
22292,good
22293,good
22294,good
22295,neutral
22296,bad
22297,bad
22298,bad
22299,good
22300,good
22301,bad
22302,bad
22303,bad
22304,bad
22305,good
22306,bad
22307,neutral
22308,bad
22309,good
22310,neutral
22311,neutral
22312,bad
22313,neutral
22314,bad
22315,good
22316,good
22317,neutral
22318,bad
22319,neutral
22320,bad
22321,bad
22322,bad
22323,bad
22324,good
22325,good
22326,bad
22327,bad
22328,bad
22329,good
22330,neutral
22331,bad
22332,bad
22333,good
22334,bad
22335,bad
22336,good
22337,good
22338,good
22339,bad
22340,good
22341,bad
22342,good
22343,good
22344,good
22345,bad
22346,bad
22347,bad
22348,bad
22349,bad
22350,bad
22351,neutral
22352,neutral
22353,bad
22354,neutral
22355,bad
22356,bad
22357,bad
22358,bad
22359,neutral
22360,bad
22361,good
22362,neutral
22363,bad
22364,bad
22365,bad
22366,bad
22367,bad
22368,good
22369,neutral
22370,good
22371,bad
22372,bad
22373,bad
22374,bad
22375,good
22376,bad
22377,bad
22378,bad
22379,bad
22380,good
22381,bad
22382,good
22383,bad
22384,bad
22385,bad
22386,bad
22387,good
22388,good
22389,bad
22390,bad
22391,bad
22392,good
22393,good
22394,bad
22395,bad
22396,good
22397,good
22398,good
22399,bad
22400,bad
22401,good
22402,good
22403,good
22404,neutral
22405,neutral
22406,good
22407,bad
22408,bad
22409,good
22410,neutral
22411,bad
22412,bad
22413,bad
22414,good
22415,bad
22416,good
22417,bad
22418,bad
22419,good
22420,bad
22421,bad
22422,bad
22423,good
22424,bad
22425,bad
22426,bad
22427,good
22428,neutral
22429,bad
22430,good
22431,neutral
22432,good
22433,bad
22434,good
22435,good
22436,good
22437,bad
22438,good
22439,neutral
22440,neutral
22441,bad
22442,bad
22443,bad
22444,good
22445,neutral
22446,bad
22447,bad
22448,good
22449,neutral
22450,neutral
22451,bad
22452,bad
22453,good
22454,good
22455,bad
22456,good
22457,good
22458,good
22459,bad
22460,bad
22461,bad
22462,neutral
22463,neutral
22464,bad
22465,good
22466,good
22467,good
22468,bad
22469,bad
22470,bad
22471,bad
22472,bad
22473,bad
22474,bad
22475,bad
22476,good
22477,good
22478,good
22479,good
22480,neutral
22481,bad
22482,good
22483,bad
22484,good
22485,bad
22486,bad
22487,good
22488,bad
22489,bad
22490,bad
22491,good
22492,good
22493,bad
22494,bad
22495,good
22496,bad
22497,good
22498,bad
22499,bad
22500,bad
22501,neutral
22502,good
22503,good
22504,bad
22505,neutral
22506,bad
22507,bad
22508,neutral
22509,bad
22510,neutral
22511,good
22512,good
22513,good
22514,neutral
22515,bad
22516,bad
22517,neutral
22518,neutral
22519,good
22520,good
22521,bad
22522,good
22523,good
22524,neutral
22525,neutral
22526,good
22527,good
22528,bad
22529,good
22530,bad
22531,good
22532,bad
22533,bad
22534,good
22535,good
22536,neutral
22537,bad
22538,good
22539,good
22540,good
22541,good
22542,bad
22543,good
22544,good
22545,good
22546,good
22547,neutral
22548,good
22549,good
22550,bad
22551,good
22552,good
22553,good
22554,neutral
22555,bad
22556,bad
22557,neutral
22558,good
22559,good
22560,bad
22561,good
22562,bad
22563,good
22564,bad
22565,bad
22566,bad
22567,bad
22568,bad
22569,bad
22570,bad
22571,good
22572,good
22573,bad
22574,neutral
22575,bad
22576,bad
22577,bad
22578,good
22579,good
22580,bad
22581,bad
22582,neutral
22583,good
22584,bad
22585,neutral
22586,good
22587,good
22588,good
22589,neutral
22590,bad
22591,neutral
22592,bad
22593,good
22594,neutral
22595,good
22596,bad
22597,bad
22598,good
22599,bad
22600,bad
22601,bad
22602,neutral
22603,neutral
22604,good
22605,neutral
22606,good
22607,bad
22608,good
22609,good
22610,neutral
22611,good
22612,bad
22613,good
22614,bad
22615,neutral
22616,bad
22617,neutral
22618,good
22619,good
22620,neutral
22621,good
22622,bad
22623,bad
22624,neutral
22625,bad
22626,bad
22627,bad
22628,bad
22629,bad
22630,bad
22631,good
22632,good
22633,neutral
22634,bad
22635,good
22636,bad
22637,neutral
22638,good
22639,good
22640,bad
22641,bad
22642,neutral
22643,good
22644,good
22645,good
22646,neutral
22647,bad
22648,good
22649,good
22650,bad
22651,good
22652,good
22653,good
22654,good
22655,bad
22656,bad
22657,neutral
22658,bad
22659,neutral
22660,bad
22661,bad
22662,good
22663,good
22664,bad
22665,neutral
22666,neutral
22667,neutral
22668,neutral
22669,bad
22670,bad
22671,bad
22672,bad
22673,bad
22674,bad
22675,bad
22676,bad
22677,good
22678,neutral
22679,bad
22680,good
22681,neutral
22682,bad
22683,bad
22684,good
22685,neutral
22686,good
22687,good
22688,neutral
22689,bad
22690,good
22691,good
22692,bad
22693,good
22694,good
22695,good
22696,good
22697,good
22698,good
22699,good
22700,good
22701,good
22702,good
22703,good
22704,bad
22705,bad
22706,bad
22707,good
22708,neutral
22709,good
22710,neutral
22711,bad
22712,bad
22713,neutral
22714,neutral
22715,bad
22716,good
22717,good
22718,bad
22719,bad
22720,good
22721,bad
22722,good
22723,bad
22724,good
22725,good
22726,bad
22727,bad
22728,good
22729,good
22730,neutral
22731,bad
22732,bad
22733,bad
22734,good
22735,bad
22736,bad
22737,good
22738,neutral
22739,good
22740,bad
22741,bad
22742,bad
22743,good
22744,neutral
22745,good
22746,bad
22747,bad
22748,good
22749,good
22750,neutral
22751,good
22752,good
22753,bad
22754,neutral
22755,good
22756,bad
22757,good
22758,bad
22759,bad
22760,neutral
22761,good
22762,neutral
22763,neutral
22764,bad
22765,good
22766,good
22767,bad
22768,bad
22769,bad
22770,bad
22771,bad
22772,good
22773,good
22774,bad
22775,bad
22776,bad
22777,bad
22778,bad
22779,neutral
22780,bad
22781,bad
22782,bad
22783,bad
22784,bad
22785,good
22786,good
22787,neutral
22788,good
22789,good
22790,bad
22791,bad
22792,good
22793,bad
22794,bad
22795,bad
22796,good
22797,neutral
22798,good
22799,neutral
22800,bad
22801,good
22802,good
22803,neutral
22804,bad
22805,neutral
22806,good
22807,bad
22808,bad
22809,bad
22810,good
22811,bad
22812,good
22813,bad
22814,bad
22815,bad
22816,neutral
22817,bad
22818,good
22819,neutral
22820,good
22821,bad
22822,good
22823,bad
22824,bad
22825,good
22826,bad
22827,neutral
22828,bad
22829,bad
22830,neutral
22831,bad
22832,bad
22833,bad
22834,good
22835,bad
22836,good
22837,neutral
22838,good
22839,good
22840,bad
22841,bad
22842,bad
22843,bad
22844,good
22845,good
22846,neutral
22847,bad
22848,bad
22849,good
22850,bad
22851,bad
22852,bad
22853,good
22854,neutral
22855,bad
22856,bad
22857,good
22858,bad
22859,bad
22860,bad
22861,bad
22862,neutral
22863,neutral
22864,good
22865,neutral
22866,bad
22867,neutral
22868,good
22869,bad
22870,good
22871,bad
22872,neutral
22873,bad
22874,bad
22875,good
22876,bad
22877,good
22878,bad
22879,bad
22880,neutral
22881,bad
22882,good
22883,good
22884,bad
22885,bad
22886,bad
22887,neutral
22888,bad
22889,neutral
22890,good
22891,bad
22892,bad
22893,neutral
22894,good
22895,good
22896,good
22897,bad
22898,good
22899,bad
22900,bad
22901,bad
22902,neutral
22903,good
22904,bad
22905,bad
22906,good
22907,neutral
22908,neutral
22909,bad
22910,good
22911,good
22912,bad
22913,bad
22914,neutral
22915,bad
22916,bad
22917,bad
22918,bad
22919,bad
22920,neutral
22921,good
22922,good
22923,neutral
22924,neutral
22925,bad
22926,bad
22927,good
22928,neutral
22929,neutral
22930,good
22931,neutral
22932,good
22933,good
22934,good
22935,good
22936,neutral
22937,good
22938,neutral
22939,bad
22940,bad
22941,bad
22942,bad
22943,good
22944,good
22945,good
22946,bad
22947,bad
22948,good
22949,neutral
22950,good
22951,neutral
22952,bad
22953,good
22954,bad
22955,bad
22956,bad
22957,good
22958,neutral
22959,neutral
22960,neutral
22961,bad
22962,good
22963,bad
22964,bad
22965,bad
22966,bad
22967,neutral
22968,good
22969,good
22970,neutral
22971,good
22972,bad
22973,good
22974,good
22975,neutral
22976,good
22977,neutral
22978,bad
22979,neutral
22980,bad
22981,neutral
22982,good
22983,neutral
22984,good
22985,good
22986,good
22987,bad
22988,neutral
22989,good
22990,bad
22991,good
22992,good
22993,bad
22994,good
22995,good
22996,bad
22997,bad
22998,good
22999,good
23000,bad
23001,good
23002,bad
23003,bad
23004,neutral
23005,neutral
23006,good
23007,bad
23008,bad
23009,bad
23010,bad
23011,bad
23012,neutral
23013,good
23014,bad
23015,bad
23016,neutral
23017,good
23018,bad
23019,good
23020,good
23021,good
23022,neutral
23023,bad
23024,bad
23025,bad
23026,bad
23027,bad
23028,bad
23029,neutral
23030,good
23031,bad
23032,good
23033,neutral
23034,bad
23035,neutral
23036,bad
23037,good
23038,neutral
23039,good
23040,good
23041,neutral
23042,good
23043,bad
23044,good
23045,good
23046,bad
23047,bad
23048,bad
23049,bad
23050,bad
23051,good
23052,good
23053,bad
23054,bad
23055,good
23056,neutral
23057,good
23058,neutral
23059,good
23060,bad
23061,bad
23062,neutral
23063,neutral
23064,bad
23065,bad
23066,bad
23067,bad
23068,good
23069,bad
23070,neutral
23071,good
23072,neutral
23073,good
23074,neutral
23075,neutral
23076,neutral
23077,neutral
23078,good
23079,good
23080,bad
23081,good
23082,good
23083,good
23084,neutral
23085,good
23086,bad
23087,bad
23088,good
23089,bad
23090,bad
23091,good
23092,bad
23093,neutral
23094,good
23095,good
23096,bad
23097,neutral
23098,bad
23099,bad
23100,bad
23101,good
23102,good
23103,good
23104,bad
23105,good
23106,good
23107,neutral
23108,good
23109,good
23110,good
23111,bad
23112,bad
23113,good
23114,bad
23115,good
23116,bad
23117,good
23118,bad
23119,bad
23120,neutral
23121,good
23122,bad
23123,good
23124,good
23125,bad
23126,good
23127,bad
23128,good
23129,good
23130,bad
23131,bad
23132,neutral
23133,good
23134,bad
23135,bad
23136,neutral
23137,bad
23138,bad
23139,neutral
23140,good
23141,good
23142,bad
23143,bad
23144,good
23145,good
23146,bad
23147,neutral
23148,bad
23149,good
23150,good
23151,bad
23152,neutral
23153,bad
23154,bad
23155,bad
23156,good
23157,good
23158,neutral
23159,bad
23160,bad
23161,bad
23162,neutral
23163,bad
23164,good
23165,bad
23166,neutral
23167,good
23168,good
23169,bad
23170,bad
23171,neutral
23172,neutral
23173,good
23174,good
23175,good
23176,bad
23177,good
23178,bad
23179,bad
23180,neutral
23181,good
23182,bad
23183,bad
23184,bad
23185,bad
23186,bad
23187,bad
23188,bad
23189,good
23190,good
23191,neutral
23192,neutral
23193,bad
23194,neutral
23195,bad
23196,good
23197,good
23198,bad
23199,good
23200,good
23201,good
23202,good
23203,good
23204,good
23205,bad
23206,neutral
23207,good
23208,bad
23209,good
23210,good
23211,good
23212,bad
23213,good
23214,good
23215,bad
23216,neutral
23217,good
23218,bad
23219,bad
23220,neutral
23221,bad
23222,good
23223,good
23224,bad
23225,bad
23226,neutral
23227,bad
23228,bad
23229,bad
23230,good
23231,bad
23232,bad
23233,bad
23234,bad
23235,bad
23236,good
23237,bad
23238,neutral
23239,good
23240,neutral
23241,bad
23242,neutral
23243,good
23244,good
23245,bad
23246,good
23247,bad
23248,bad
23249,bad
23250,bad
23251,bad
23252,neutral
23253,neutral
23254,bad
23255,bad
23256,good
23257,bad
23258,neutral
23259,bad
23260,good
23261,good
23262,bad
23263,bad
23264,bad
23265,bad
23266,good
23267,bad
23268,good
23269,good
23270,bad
23271,bad
23272,bad
23273,bad
23274,good
23275,good
23276,bad
23277,bad
23278,bad
23279,neutral
23280,bad
23281,good
23282,bad
23283,neutral
23284,bad
23285,bad
23286,neutral
23287,bad
23288,bad
23289,good
23290,bad
23291,bad
23292,good
23293,bad
23294,neutral
23295,good
23296,neutral
23297,neutral
23298,good
23299,good
23300,bad
23301,good
23302,bad
23303,good
23304,bad
23305,bad
23306,good
23307,bad
23308,bad
23309,good
23310,good
23311,bad
23312,bad
23313,bad
23314,good
23315,good
23316,bad
23317,bad
23318,good
23319,good
23320,good
23321,good
23322,bad
23323,neutral
23324,neutral
23325,good
23326,neutral
23327,bad
23328,bad
23329,good
23330,bad
23331,good
23332,bad
23333,good
23334,neutral
23335,neutral
23336,good
23337,bad
23338,bad
23339,bad
23340,bad
23341,bad
23342,good
23343,good
23344,neutral
23345,good
23346,neutral
23347,bad
23348,good
23349,bad
23350,bad
23351,neutral
23352,good
23353,good
23354,bad
23355,good
23356,neutral
23357,good
23358,good
23359,neutral
23360,bad
23361,good
23362,good
23363,bad
23364,good
23365,bad
23366,neutral
23367,neutral
23368,good
23369,good
23370,good
23371,good
23372,bad
23373,bad
23374,neutral
23375,good
23376,good
23377,bad
23378,good
23379,good
23380,good
23381,neutral
23382,neutral
23383,bad
23384,bad
23385,bad
23386,neutral
23387,good
23388,neutral
23389,neutral
23390,good
23391,good
23392,good
23393,good
23394,bad
23395,good
23396,good
23397,good
23398,bad
23399,bad
23400,neutral
23401,good
23402,good
23403,good
23404,good
23405,bad
23406,bad
23407,bad
23408,neutral
23409,bad
23410,good
23411,bad
23412,neutral
23413,good
23414,bad
23415,good
23416,good
23417,neutral
23418,bad
23419,neutral
23420,neutral
23421,bad
23422,bad
23423,neutral
23424,bad
23425,bad
23426,bad
23427,bad
23428,bad
23429,bad
23430,bad
23431,bad
23432,neutral
23433,good
23434,bad
23435,good
23436,neutral
23437,neutral
23438,neutral
23439,good
23440,bad
23441,good
23442,good
23443,bad
23444,neutral
23445,bad
23446,bad
23447,neutral
23448,bad
23449,neutral
23450,good
23451,good
23452,bad
23453,bad
23454,neutral
23455,neutral
23456,bad
23457,bad
23458,good
23459,good
23460,bad
23461,bad
23462,good
23463,good
23464,good
23465,neutral
23466,bad
23467,good
23468,good
23469,good
23470,bad
23471,good
23472,bad
23473,good
23474,neutral
23475,neutral
23476,good
23477,good
23478,bad
23479,good
23480,good
23481,neutral
23482,bad
23483,good
23484,good
23485,bad
23486,good
23487,bad
23488,good
23489,good
23490,bad
23491,good
23492,bad
23493,bad
23494,bad
23495,bad
23496,good
23497,bad
23498,neutral
23499,good
23500,bad
23501,good
23502,bad
23503,bad
23504,neutral
23505,neutral
23506,good
23507,bad
23508,bad
23509,good
23510,bad
23511,good
23512,bad
23513,good
23514,good
23515,good
23516,neutral
23517,good
23518,bad
23519,bad
23520,bad
23521,bad
23522,good
23523,good
23524,neutral
23525,neutral
23526,bad
23527,good
23528,bad
23529,neutral
23530,bad
23531,bad
23532,good
23533,bad
23534,good
23535,good
23536,good
23537,bad
23538,good
23539,bad
23540,good
23541,good
23542,bad
23543,good
23544,bad
23545,good
23546,good
23547,good
23548,neutral
23549,bad
23550,good
23551,good
23552,bad
23553,bad
23554,good
23555,good
23556,bad
23557,good
23558,bad
23559,bad
23560,good
23561,neutral
23562,bad
23563,bad
23564,bad
23565,bad
23566,bad
23567,good
23568,bad
23569,good
23570,good
23571,bad
23572,good
23573,bad
23574,bad
23575,good
23576,good
23577,bad
23578,bad
23579,bad
23580,bad
23581,good
23582,good
23583,good
23584,good
23585,bad
23586,bad
23587,bad
23588,bad
23589,good
23590,bad
23591,good
23592,bad
23593,neutral
23594,bad
23595,good
23596,good
23597,bad
23598,good
23599,bad
23600,good
23601,good
23602,good
23603,bad
23604,neutral
23605,neutral
23606,bad
23607,good
23608,bad
23609,neutral
23610,neutral
23611,good
23612,neutral
23613,good
23614,bad
23615,neutral
23616,bad
23617,bad
23618,neutral
23619,bad
23620,bad
23621,bad
23622,good
23623,bad
23624,good
23625,neutral
23626,good
23627,bad
23628,bad
23629,good
23630,good
23631,bad
23632,good
23633,bad
23634,bad
23635,neutral
23636,good
23637,neutral
23638,bad
23639,bad
23640,neutral
23641,bad
23642,bad
23643,bad
23644,bad
23645,bad
23646,good
23647,bad
23648,bad
23649,neutral
23650,good
23651,good
23652,good
23653,neutral
23654,good
23655,neutral
23656,good
23657,good
23658,bad
23659,bad
23660,good
23661,good
23662,neutral
23663,bad
23664,bad
23665,neutral
23666,neutral
23667,neutral
23668,bad
23669,good
23670,bad
23671,bad
23672,bad
23673,bad
23674,bad
23675,neutral
23676,neutral
23677,good
23678,bad
23679,neutral
23680,neutral
23681,bad
23682,good
23683,bad
23684,good
23685,good
23686,neutral
23687,bad
23688,bad
23689,neutral
23690,bad
23691,good
23692,neutral
23693,bad
23694,bad
23695,bad
23696,bad
23697,bad
23698,neutral
23699,bad
23700,neutral
23701,bad
23702,good
23703,good
23704,bad
23705,good
23706,good
23707,bad
23708,bad
23709,bad
23710,neutral
23711,neutral
23712,good
23713,good
23714,bad
23715,good
23716,neutral
23717,good
23718,good
23719,good
23720,bad
23721,bad
23722,good
23723,good
23724,neutral
23725,bad
23726,neutral
23727,neutral
23728,neutral
23729,good
23730,good
23731,good
23732,good
23733,good
23734,good
23735,good
23736,good
23737,bad
23738,neutral
23739,neutral
23740,good
23741,bad
23742,bad
23743,bad
23744,bad
23745,neutral
23746,neutral
23747,good
23748,bad
23749,good
23750,neutral
23751,bad
23752,neutral
23753,good
23754,good
23755,good
23756,neutral
23757,neutral
23758,good
23759,neutral
23760,neutral
23761,good
23762,bad
23763,good
23764,bad
23765,neutral
23766,bad
23767,good
23768,bad
23769,neutral
23770,neutral
23771,bad
23772,neutral
23773,neutral
23774,good
23775,neutral
23776,bad
23777,neutral
23778,good
23779,neutral
23780,bad
23781,neutral
23782,neutral
23783,bad
23784,bad
23785,bad
23786,good
23787,bad
23788,bad
23789,bad
23790,bad
23791,good
23792,bad
23793,good
23794,good
23795,good
23796,good
23797,good
23798,bad
23799,good
23800,bad
23801,neutral
23802,good
23803,bad
23804,neutral
23805,good
23806,good
23807,bad
23808,neutral
23809,neutral
23810,neutral
23811,neutral
23812,neutral
23813,neutral
23814,bad
23815,good
23816,neutral
23817,good
23818,neutral
23819,bad
23820,bad
23821,neutral
23822,good
23823,bad
23824,bad
23825,bad
23826,neutral
23827,neutral
23828,bad
23829,bad
23830,good
23831,bad
23832,bad
23833,bad
23834,bad
23835,neutral
23836,bad
23837,neutral
23838,good
23839,bad
23840,bad
23841,bad
23842,good
23843,bad
23844,good
23845,bad
23846,bad
23847,bad
23848,bad
23849,good
23850,bad
23851,neutral
23852,bad
23853,good
23854,bad
23855,neutral
23856,neutral
23857,bad
23858,bad
23859,good
23860,good
23861,good
23862,good
23863,neutral
23864,good
23865,bad
23866,good
23867,good
23868,good
23869,bad
23870,bad
23871,bad
23872,good
23873,neutral
23874,bad
23875,good
23876,good
23877,bad
23878,bad
23879,bad
23880,neutral
23881,bad
23882,bad
23883,good
23884,bad
23885,bad
23886,neutral
23887,good
23888,good
23889,good
23890,good
